title,genre
"['', 'g', 'a', 'r', 'g', 'a', 'n', 't', 'u', 'a', '']",Fantasy
"['', 'j', 'o', 'l', 't', '']",Action
"['', 'o', 'r', 'e', 'g', 'o', 'n', ' ', 'p', 'a', 's', 's', 'a', 'g', 'e', '']",Western
"['', 'g', 'o', 'd', 'm', 'o', 't', 'h', 'e', 'r', 'e', 'd', '']",Fantasy
"['', 'u', 'r', 'b', 'a', 'n', ' ', 'j', 'u', 's', 't', 'i', 'c', 'e', '']",Action
"['', 'i', 'c', 'e', ' ', 's', 't', 'a', 't', 'i', 'o', 'n', ' ', 'z', 'e', 'b', 'r', 'a', '']",Adventure
"['', 'w', 'i', 'l', 'd', ' ', 'b', 'i', 'l', 'l', '']",Western
"['', 't', 'h', 'e', ' ', 's', 'e', 'a', 'r', 'c', 'h', 'e', 'r', 's', '']",Western
"['', 'j', 'e', 'r', 'e', 'm', 'i', 'a', 'h', ' ', 'j', 'o', 'h', 'n', 's', 'o', 'n', '']",Western
"['', 'd', 'e', 's', 'p', 'e', 'r', 'a', 'd', 'o', '']",Action
"['', 'z', 'a', 'r', 'd', 'o', 'z', '']",Fantasy
"['', 's', 'p', 'e', 'c', 'i', 'e', 's', '']",Horror
"['', 't', 'h', 'e', ' ', 'b', 'i', 'g', ' ', 't', 'r', 'a', 'i', 'l', '']",Adventure
"['', 'f', 'r', 'o', 'm', ' ', 'w', 'i', 't', 'h', 'i', 'n', '']",Horror
"['', 't', 'h', 'e', ' ', 'n', 'i', 'g', 'h', 't', ' ', 'c', 'r', 'e', 'w', '']",Action
"['', 'w', 'e', 's', 't', 'w', 'a', 'r', 'd', ' ', 't', 'h', 'e', ' ', 'w', 'o', 'm', 'e', 'n', '']",Western
"['', 'i', 'n', 't', 'e', 'r', 'r', 'o', 'g', 'a', 't', 'i', 'o', 'n', '']",Action
"['', 'j', 'o', 'y', ' ', 'r', 'i', 'd', 'e', ' ', '3', '']",Horror
"['', 's', 't', 'a', 'r', ' ', 't', 'r', 'e', 'k', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'l', 'o', 'n', 'e', 'l', 'y', ' ', 'm', 'a', 'n', '']",Western
"['', 't', 'h', 'e', ' ', 'r', 'i', 'v', 'e', 'r', ' ', 'w', 'i', 'l', 'd', '']",Adventure
"['', 't', 'h', 'e', ' ', 'n', 'e', 'w', ' ', 'd', 'a', 'u', 'g', 'h', 't', 'e', 'r', '']",Horror
"['', 'f', 'r', 'a', 'n', 'k', 'e', 'n', 's', 't', 'e', 'i', 'n', '']",Horror
"['', 'h', 'u', 'r', 'r', 'i', 'c', 'a', 'n', 'e', ' ', 's', 'm', 'i', 't', 'h', '']",Adventure
"['', 'h', 'a', 'u', 'n', 't', 'i', 'n', 'g', '']",Horror
"['', 'm', 'a', 'c', ' ', 'a', 'n', 'd', ' ', 'm', 'e', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'e', 'a', 'g', 'l', 'e', '']",Adventure
"['', 't', 'h', 'u', 'n', 'd', 'e', 'r', ' ', 'i', 'n', ' ', 'p', 'a', 'r', 'a', 'd', 'i', 's', 'e', '']",Adventure
"['', '1', '0', '.', '5', '']",Action
"['', 'f', 'o', 'u', 'n', 'd', '']",Horror
"['', 's', 'o', 'n', ' ', 'o', 'f', ' ', 'd', 'r', 'a', 'c', 'u', 'l', 'a', '']",Horror
"['', 't', 'h', 'e', ' ', 'f', 'a', 'c', 'u', 'l', 't', 'y', '']",Horror
"['', 'b', 'u', 'r', 'n', 't', ' ', 'o', 'f', 'f', 'e', 'r', 'i', 'n', 'g', 's', '']",Horror
"['', 'p', 'r', 'o', 'x', 'i', 'm', 'i', 't', 'y', '']",Fantasy
"['', 'a', 'v', 'a', 't', 'a', 'r', '']",Fantasy
"['', 'm', 'a', 'l', 'o', 'n', 'e', '']",Action
"['', 'w', 'e', 's', 't', 'b', 'o', 'u', 'n', 'd', '']",Western
"['', 's', 'i', 'l', 'v', 'e', 'r', 'a', 'd', 'o', '']",Western
"['', 'd', 'e', 'a', 't', 'h', ' ', 't', 'r', 'a', 'p', '']",Horror
"['', 'r', 'o', 'a', 'd', 'r', 'a', 'c', 'e', 'r', 's', '']",Action
"['', 'f', 'i', 'r', 's', 't', ' ', 'b', 'l', 'o', 'o', 'd', '']",Action
"['', 'r', 'o', 'y', 'a', 'l', ' ', 'j', 'e', 'l', 'l', 'y', '']",Horror
"['', '4', '7', ' ', 'r', 'o', 'n', 'i', 'n', '']",Action
"['', 's', 'a', 'n', ' ', 'a', 'n', 't', 'o', 'n', 'i', 'o', '']",Western
"['', 't', 'h', 'e', ' ', 'u', 'n', 'b', 'o', 'r', 'n', '']",Horror
"['', 't', 'h', 'e', ' ', 'r', 'a', 'r', 'e', ' ', 'b', 'r', 'e', 'e', 'd', '']",Western
"['', 'c', 'o', 'l', 'l', 'i', 's', 'i', 'o', 'n', ' ', 'c', 'o', 'u', 'r', 's', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 'h', 'i', 'l', 'l', 's', ' ', 'r', 'u', 'n', ' ', 'r', 'e', 'd', '']",Horror
"['', 'a', ' ', 'l', 'a', 'w', 'l', 'e', 's', 's', ' ', 's', 't', 'r', 'e', 'e', 't', '']",Western
"['', 'a', 'l', 'i', 'e', 'n', ' ', 't', 'o', 'r', 'n', 'a', 'd', 'o', '']",Fantasy
"['', 'f', 'l', 'i', 'g', 'h', 't', ' ', 't', 'o', ' ', 'm', 'a', 'r', 's', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'h', 'u', 'n', 't', 'e', 'd', '']",Action
"['', 'd', 'a', 'r', 'l', 'i', 'n', ""'"", '']",Horror
"['', 't', 'h', 'e', ' ', 'b', 'r', 'a', 'v', 'a', 'd', 'o', 's', '']",Western
"['', 'a', 'f', 't', 'e', 'r', 'm', 'a', 't', 'h', '']",Horror
"['', 't', 'a', 'u', '']",Fantasy
"['', 'r', 'e', 's', 't', ' ', 's', 't', 'o', 'p', '']",Horror
"['', 'a', 'l', 't', 'e', 'r', 'e', 'd', ' ', 's', 't', 'a', 't', 'e', 's', '']",Fantasy
"['', 's', 'i', 'n', 'i', 's', 't', 'e', 'r', ' ', '2', '']",Horror
"['', 'd', 'e', 'a', 't', 'h', ' ', 'r', 'a', 'c', 'e', ' ', '2', '0', '0', '0', '']",Fantasy
"['', 'c', 'a', 'r', 's', 'o', 'n', ' ', 'c', 'i', 't', 'y', '']",Western
"['', 'b', 'a', 'r', 'b', 'a', 'r', 'i', 'a', 'n', '']",Horror
"['', 'f', 'i', 'v', 'e', ' ', 'w', 'e', 'e', 'k', 's', ' ', 'i', 'n', ' ', 'b', 'a', 'l', 'l', 'o', 'n', '']",Adventure
"['', 'c', 'o', 'b', 'r', 'a', ' ', 'w', 'o', 'm', 'a', 'n', '']",Adventure
"['', 't', 'h', 'i', 'r', '1', '3', 'e', 'n', ' ', 'g', 'h', 'o', 's', 't', 's', '']",Horror
"['', 'f', 'l', 'y', 'i', 'n', 'g', ' ', 'v', 'i', 'r', 'u', 's', '']",Fantasy
"['', 't', 'h', 'e', ' ', 's', 'p', 'r', 'i', 'n', 'g', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'n', 'a', 'k', 'e', 'd', ' ', 's', 'p', 'u', 'r', '']",Western
"['', 'y', 'o', 'u', ' ', 'c', 'a', 'n', ""'"", 't', ' ', 'w', 'i', 'n', ""'"", 'e', 'm', ' ', 'a', 'l', 'l', '']",Adventure
"['', 'h', 'a', 'r', 'd', ' ', 'j', 'u', 's', 't', 'i', 'c', 'e', '']",Action
"['', 'a', 'r', 'a', 'b', 'i', 'a', 'n', ' ', 'n', 'i', 'g', 'h', 't', 's', '']",Adventure
"['', 's', 't', 'o', 'r', 'm', '']",Action
"['', 'h', 'a', 'r', 'd', ' ', 't', 'a', 'r', 'g', 'e', 't', '']",Action
"['', 'f', 'i', 'r', 'e', 's', 't', 'a', 'r', 't', 'e', 'r', '']",Horror
"['', 'c', 'a', 'l', 'l', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'w', 'i', 'l', 'd', '']",Adventure
"['', 'e', 'm', 'b', 'r', 'y', 'o', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'g', 'i', 'a', 'n', 't', ' ', 'c', 'l', 'a', 'w', '']",Fantasy
"['', 's', 'o', 'n', ' ', 'o', 'f', ' ', 'l', 'a', 's', 's', 'i', 'e', '']",Adventure
"['', 'd', 'a', 'w', 'n', ' ', 'a', 't', ' ', 's', 'o', 'c', 'o', 'r', 'r', 'o', '']",Western
"['', 'a', ' ', 'w', 'r', 'i', 'n', 'k', 'l', 'e', ' ', 'i', 'n', ' ', 't', 'i', 'm', 'e', '']",Adventure
"['', 'f', 'a', 's', 't', ' ', 'g', 'e', 't', 'a', 'w', 'a', 'y', '']",Action
"['', 'w', 'e', 's', 't', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'p', 'e', 'c', 'o', 's', '']",Western
"['', 't', 'h', 'e', ' ', 'h', 'o', 'm', 'e', 's', 'm', 'a', 'n', '']",Western
"['', 'f', 'a', 'h', 'r', 'e', 'n', 'h', 'e', 'i', 't', ' ', '4', '5', '1', ' ', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'b', 'l', 'a', 'c', 'k', ' ', 's', 'l', 'e', 'e', 'p', '']",Horror
"['', 'h', 'i', 'd', 'e', 'o', 'u', 's', '!', '']",Horror
"['', 'g', 'u', 'n', '']",Action
"['', 'c', 'a', 'h', 'i', 'l', 'l', ' ', 'u', '.', ' ', 's', '.', ' ', 'm', 'a', 'r', 's', 'h', 'a', 'l', '']",Western
"['', 's', 'u', 'c', 'c', 'u', 'b', 'u', 's', ':', ' ', 'h', 'e', 'l', 'l', '-', 'b', 'e', 'n', 't', '']",Horror
"['', 's', '.', 'h', '.', 'e', '.', '']",Adventure
"['', 'o', 'b', 'l', 'i', 'v', 'i', 'o', 'n', '']",Fantasy
"['', 'd', 'u', 'n', 'e', '']",Fantasy
"['', 'w', 'e', 's', 't', 'w', 'o', 'r', 'l', 'd', '']",Fantasy
"['', 'p', 'r', 'o', 'o', 'f', ' ', 'o', 'f', ' ', 'l', 'i', 'f', 'e', '']",Action
"['', 'l', 'o', 's', 'i', 'n', ""'"", ' ', 'i', 't', '']",Adventure
"['', 'p', 'e', 't', ' ', 's', 'e', 'm', 'a', 't', 'a', 'r', 'y', '']",Horror
"['', 'u', '.', 's', '.', ' ', 's', 'e', 'a', 'l', 's', ' ', 'i', 'i', '']",Action
"['', 'f', 'l', 'i', 'g', 'h', 't', ' ', 'w', 'o', 'r', 'l', 'd', ' ', 'w', 'a', 'r', ' ', 'i', 'i', '']",Fantasy
"['', 'w', 'i', 'l', 'd', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 's', 't', 'r', 'e', 'e', 't', '']",Fantasy
"['', 't', 'e', 'n', 'n', 'e', 's', 's', 'e', 'e', ""'"", 's', ' ', 'p', 'a', 'r', 't', 'n', 'e', 'r', '']",Western
"['', 't', 'h', 'e', ' ', 'a', 'p', 'e', ' ', 'm', 'a', 'n', '']",Horror
"['', 'f', 'i', 'r', 's', 't', ' ', 'k', 'i', 'l', 'l', '']",Action
