title,genre
"['', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', ' ', 'n', 'i', 'n', 'j', 'a', ' ', 'v', '']",Action
"['', 'b', 'a', 'd', 'm', 'a', 'n', ""'"", 's', ' ', 't', 'e', 'r', 'r', 'i', 't', 'o', 'r', 'y', '']",Western
"['', 'b', 'e', 'h', 'i', 'n', 'd', ' ', 'e', 'n', 'e', 'm', 'y', ' ', 'l', 'i', 'n', 'e', 's', '']",Action
"['', 's', 'l', 'e', 'e', 'p', 'a', 'w', 'a', 'y', ' ', 'c', 'a', 'm', 'p', '']",Horror
"['', 'f', 'u', 'r', 'n', 'a', 'c', 'e', '']",Horror
"['', 'c', 'o', 'u', 'n', 't', 'd', 'o', 'w', 'n', '']",Action
"['', 's', '.', 'w', '.', 'a', '.', 't', '']",Action
"['', 'c', 'i', 'n', 'd', 'e', 'r', 'e', 'l', 'l', 'a', '']",Fantasy
"['', 'c', 'o', 'l', 't', ' ', '.', '4', '5', '']",Western
"['', 'r', 'e', 'p', 'l', 'i', 'c', 'a', 's', '']",Fantasy
"['', 'c', 'a', 'm', 'i', 'n', 'o', '']",Action
"['', 's', '.', 's', '.', 's', '.', ' ', 's', 'n', 'a', 'k', 'e', '']",Horror
"['', 't', 'i', 'd', 'e', 's', ' ', 'o', 'f', ' ', 'w', 'a', 'r', '']",Action
"['', 'a', 't', ' ', 's', 'w', 'o', 'r', 'd', ""'"", 's', ' ', 'p', 'o', 'i', 'n', 't', '']",Adventure
"['', 'h', 'i', 'r', 'e', 'd', ' ', 't', 'o', ' ', 'k', 'i', 'l', 'l', '']",Action
"['', 'n', 'i', 'c', 'o', ' ', 't', 'h', 'e', ' ', 'u', 'n', 'i', 'c', 'o', 'r', 'n', '']",Fantasy
"['', 's', 'c', 'a', 'r', 'a', 'm', 'o', 'u', 'c', 'h', 'e', '']",Adventure
"['', 't', 'e', 'x', '']",Adventure
"['', 'c', 'a', 'r', 'r', 'i', 'e', '']",Horror
"['', 't', 'h', 'e', ' ', 'd', 'a', 'r', 'k', 'l', 'i', 'n', 'g', '']",Horror
"['', 'p', 'r', 'e', 'd', 'a', 't', 'o', 'r', 's', '']",Action
"['', 't', 'h', 'e', ' ', 'l', 'o', 's', 't', ' ', 'w', 'o', 'r', 'l', 'd', '']",Adventure
"['', 'a', 'p', 'p', 'a', 'l', 'o', 'o', 's', 'a', '']",Western
"['', 't', 'h', 'e', ' ', '6', 't', 'h', ' ', 'd', 'a', 'y', '']",Fantasy
"['', 'd', 'o', 'd', 'g', 'e', ' ', 'c', 'i', 't', 'y', '']",Western
"['', 'd', 'e', 'e', 'p', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'd', 'a', 'r', 'k', 'n', 'e', 's', 's', '']",Horror
"['', 's', 'l', 'e', 'n', 'd', 'e', 'r', ' ', 'm', 'a', 'n', '']",Horror
"['', 'w', 'i', 'l', 'd', ' ', 'r', 'o', 'v', 'e', 'r', 's', '']",Western
"['', 't', 'o', 'm', ' ', 't', 'h', 'u', 'm', 'b', '']",Fantasy
"['', 'm', 'a', 'n', ' ', 'w', 'i', 't', 'h', ' ', 't', 'h', 'e', ' ', 'g', 'u', 'n', '']",Western
"['', 'h', 'a', 'l', 'f', ' ', 'p', 'a', 's', 't', ' ', 'd', 'e', 'a', 'd', ' ', '2', ' ', '']",Action
"['', 'r', 'e', 'p', 'r', 'i', 's', 'a', 'l', '!', '']",Western
"['', 'k', 'i', 'n', 'g', ' ', 'k', 'o', 'n', 'g', ' ', 'l', 'i', 'v', 'e', 's', '']",Adventure
"['', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', ' ', 'u', 'l', 't', 'r', 'a', '']",Action
"['', 'm', 'i', 's', 's', ' ', 'b', 'a', 'l', 'a', '']",Action
"['', 'c', 'r', 'e', 'e', 'p', 's', 'h', 'o', 'w', '']",Horror
"['', 's', '.', 'd', 'a', 'r', 'k', 'o', '']",Horror
"['', 'b', 'e', 'f', 'o', 'r', 'e', ' ', 'i', ' ', 'w', 'a', 'k', 'e', '']",Horror
"['', 'c', 'a', 'r', 'n', 'i', 'v', 'a', 'l', ' ', 'o', 'f', ' ', 's', 'o', 'u', 'l', 's', '']",Horror
"['', 't', 'h', 'e', ' ', 'k', 'i', 'd', '']",Western
"['', 't', 'h', 'e', ' ', 'c', 'r', 'a', 'f', 't', ':', ' ', 'l', 'e', 'g', 'a', 'c', 'y', '']",Horror
"['', 'w', 'i', 'n', 't', 'e', 'r', 'h', 'a', 'w', 'k', '']",Western
"['', 't', 'h', 'e', ' ', 'c', 'o', 'v', 'e', 'r', 'e', 'd', ' ', 'w', 'a', 'g', 'o', 'n', '']",Western
"['', 's', 'u', 'p', 'e', 'r', 'f', 'l', 'y', '']",Action
"['', 'h', 'a', 'c', 'k', 'e', 'r', 's', '']",Action
"['', 'n', 'e', 'v', 'e', 'r', ' ', 'b', 'a', 'c', 'k', ' ', 'd', 'o', 'w', 'n', ' ', '2', '']",Action
"['', 'f', 'a', 's', 't', ' ', '&', ' ', 'f', 'u', 'r', 'i', 'o', 'u', 's', ' ', '9', '']",Action
"['', 'h', 'e', 'l', 'l', 'g', 'a', 't', 'e', '']",Western
"['', 'm', 'y', ' ', 's', 'c', 'i', 'e', 'n', 'c', 'e', ' ', 'p', 'r', 'o', 'j', 'e', 'c', 't', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'b', 'e', 'l', 'k', 'o', ' ', 'e', 'x', 'p', 'e', 'r', 'i', 'm', 'e', 'n', 't', '']",Action
"['', 'p', 'r', 'i', 'm', 'a', 'l', '']",Action
"['', 't', 'h', 'e', ' ', 'm', 'u', 'm', 'm', 'y', ""'"", 's', ' ', 't', 'o', 'm', 'b', '']",Horror
"['', 'p', 'a', 'r', 'a', 'n', 'o', 'r', 'm', 'a', 'l', ' ', 'a', 'c', 't', 'i', 'v', 'i', 't', 'y', '']",Horror
"['', 't', 'h', 'e', ' ', 'l', 'a', 'n', 'd', ' ', 'u', 'n', 'k', 'n', 'o', 'w', 'n', '']",Fantasy
"['', 'o', 'n', 'e', ' ', 't', 'o', 'u', 'g', 'h', ' ', 'b', 'a', 's', 't', 'a', 'r', 'd', '']",Action
"['', 'r', 'u', 'n', ' ', 'f', 'o', 'r', ' ', 'c', 'o', 'v', 'e', 'r', '']",Western
"['', 'd', 'a', 'm', 'n', 'a', 't', 'i', 'o', 'n', ' ', 'a', 'l', 'l', 'e', 'y', '']",Fantasy
"['', 'm', 'a', 'n', 'e', 'a', 't', 'e', 'r', '']",Horror
"['', 'd', 'o', 'l', 'l', 's', '']",Horror
"['', 'i', 'n', 't', 'o', ' ', 't', 'h', 'e', ' ', 's', 'u', 'n', '']",Action
"['', 't', 'h', 'e', ' ', 'w', 'a', 's', 'p', ' ', 'w', 'o', 'm', 'a', 'n', '']",Horror
"['', 'j', 'o', 'h', 'n', ' ', 'w', 'i', 'c', 'k', ' ', '2', '']",Action
"['', 'c', 'o', 'l', 'l', 'a', 't', 'e', 'r', 'a', 'l', ' ', 'd', 'a', 'm', 'a', 'g', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 'g', 'u', 'n', ' ', 'r', 'u', 'n', 'n', 'e', 'r', 's', '']",Adventure
"['', 'p', 'u', 'p', 'p', 'e', 't', ' ', 'm', 'a', 's', 't', 'e', 'r', ' ', 'i', 'i', '']",Horror
"['', 'u', 'n', 'd', 'e', 'r', ' ', 's', 'i', 'e', 'g', 'e', ' ', 'i', 'i', '']",Action
"['', 'h', 'i', 'g', 'h', 'l', 'a', 'n', 'd', 'e', 'r', ':', ' ', 'e', 'n', 'd', 'g', 'a', 'm', 'e', '']",Action
"['', 'u', 'n', 'd', 'i', 's', 'p', 'u', 't', 'e', 'd', '']",Action
"['', 't', 'a', 'r', 'z', 'a', 'n', ' ', '-', ' ', 't', 'h', 'e', ' ', 'a', 'p', 'e', ' ', 'm', 'a', 'n', '']",Adventure
"['', 'a', 'r', 'r', 'o', 'w', 'h', 'e', 'a', 'd', '']",Western
"['', 's', 'o', 'n', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'd', 'r', 'a', 'g', 'o', 'n', '']",Fantasy
"['', 'i', 'n', 'f', 'e', 'r', 'n', 'o', '']",Fantasy
"['', 'e', 'v', 'i', 'l', 's', 'p', 'e', 'a', 'k', '']",Horror
"['', 't', 'r', 'e', 'm', 'o', 'r', 's', '']",Horror
"['', 't', 'h', 'e', ' ', 'l', 'a', 's', 't', ' ', 'b', 'o', 'y', 's', 'c', 'o', 'u', 't', '']",Action
"['', 'r', 'u', 's', 's', 'k', 'i', 'e', 's', '']",Adventure
"['', 'o', 'u', 'i', 'j', 'a', '']",Horror
"['', 't', 'h', 'e', ' ', 's', 't', 'o', 'n', 'e', ' ', 'k', 'i', 'l', 'l', 'e', 'r', '']",Action
"['', 's', 'p', 'e', 'e', 'd', '']",Action
"['', 't', 'h', 'e', ' ', 'p', 'l', 'a', 'i', 'n', 's', 'm', 'a', 'n', '']",Western
"['', 's', 'e', 'e', ' ', 'n', 'o', ' ', 'e', 'v', 'i', 'l', ' ', '2', '']",Horror
"['', 'm', 'o', 'r', 't', 'a', 'l', ' ', 'k', 'o', 'm', 'b', 'a', 't', '']",Adventure
"['', 'w', 'a', 'g', 'o', 'n', 's', ' ', 'e', 'a', 's', 't', '']",Western
"['', 't', 'h', 'e', ' ', 'n', 'u', 'n', '']",Horror
"['', 'b', 'e', 'd', 'l', 'a', 'm', '']",Horror
"['', 't', 'h', 'e', ' ', 'd', 'o', 'm', 'e', 's', 't', 'i', 'c', 's', '']",Fantasy
"['', 'i', 'o', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'f', 'o', 'r', 'b', 'i', 'd', 'd', 'e', 'n', ' ', 'p', 'l', 'a', 'n', 'e', 't', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'w', 'a', 'y', ' ', 'w', 'e', 's', 't', '']",Western
"['', 't', 'h', 'e', ' ', 'b', 'a', 'n', 's', 'h', 'e', 'e', ' ', 'c', 'h', 'a', 'p', 't', 'e', 'r', '']",Horror
"['', 'r', 'a', 'w', ' ', 'e', 'd', 'g', 'e', '']",Western
"['', 't', 'h', 'e', ' ', 'g', 'u', 'n', ' ', 'h', 'a', 'w', 'k', '']",Western
"['', 't', 'h', 'e', ' ', 'i', 'l', 'l', 'u', 's', 't', 'r', 'a', 't', 'e', 'd', ' ', 'm', 'a', 'n', '']",Fantasy
"['', 'b', 'e', 't', 'h', 'a', 'n', 'y', '']",Horror
"['', 'm', 'i', 'n', 'o', 'r', 'i', 't', 'y', ' ', 'r', 'e', 'p', 'o', 'r', 't', '']",Fantasy
"['', 'b', 'i', 'n', 'g', 'o', ' ', 'h', 'e', 'l', 'l', '']",Horror
"['', 'b', 'e', 'n', 'd', 'i', 'n', 'g', ' ', 't', 'h', 'e', ' ', 'r', 'u', 'l', 'e', 's', '']",Action
